F 0 NULL
F 37 L0.003,0.090,0.073,0.021,0.005,0.027,0.016,0.001
F 38 L0.003,0.048,0.076,0.019,0.004,0.027,0.016,0.000
F 39 L0.003,0.074,0.074,0.024,0.004,0.024,0.016,0.000
F 40 L0.001,0.061,0.063,0.023,0.005,0.028,0.016,0.000
F 41 L0.001,0.067,0.073,0.020,0.006,0.031,0.017,0.001
F 42 L0.002,0.048,0.060,0.012,0.009,0.033,0.020,0.001
F 43 L0.001,0.037,0.057,0.013,0.005,0.030,0.016,0.000
F 44 L0.003,0.129,0.125,0.021,0.006,0.029,0.018,0.000
F 45 L0.003,0.095,0.129,0.019,0.005,0.024,0.014,0.000
F 46 L0.002,0.040,0.080,0.013,0.006,0.028,0.018,0.001
F 47 L0.003,0.056,0.097,0.015,0.005,0.026,0.015,0.000
F 48 L0.001,0.047,0.094,0.016,0.004,0.023,0.014,0.001
F 49 L0.002,0.055,0.075,0.014,0.004,0.026,0.015,0.000
F 50 L0.003,0.055,0.089,0.015,0.004,0.021,0.016,0.001
F 51 L0.002,0.067,0.091,0.016,0.004,0.023,0.017,0.000
F 52 L0.002,0.030,0.056,0.019,0.005,0.029,0.017,0.001
F 53 L0.002,0.032,0.066,0.022,0.006,0.029,0.018,0.001
F 54 L0.004,0.070,0.060,0.021,0.004,0.031,0.016,0.001
F 55 L0.002,0.063,0.077,0.026,0.006,0.026,0.018,0.001
F 56 L0.002,0.141,0.093,0.024,0.005,0.023,0.016,0.000
F 57 L0.002,0.094,0.070,0.021,0.006,0.026,0.017,0.000
F 58 L0.003,0.050,0.076,0.023,0.006,0.029,0.017,0.001
F 59 L0.001,0.054,0.068,0.024,0.006,0.029,0.017,0.001
F 60 L0.000,0.032,0.079,0.021,0.005,0.028,0.016,0.000
F 61 L0.002,0.060,0.065,0.025,0.005,0.027,0.016,0.001
F 62 L0.003,0.110,0.052,0.025,0.005,0.027,0.016,0.000
F 63 L0.001,0.106,0.096,0.021,0.005,0.029,0.018,0.001
F 64 L0.003,0.100,0.075,0.020,0.006,0.025,0.016,0.000
F 65 L0.002,0.096,0.043,0.017,0.004,0.025,0.015,0.000
F 66 L0.001,0.040,0.077,0.022,0.007,0.033,0.019,0.001
F 67 L0.003,0.101,0.040,0.022,0.007,0.030,0.018,0.001
F 68 L0.005,0.069,0.091,0.019,0.007,0.030,0.018,0.001
F 69 L0.003,0.088,0.066,0.019,0.005,0.031,0.017,0.000
F 70 L0.005,0.057,0.051,0.016,0.006,0.029,0.019,0.001
F 71 L0.000,0.047,0.105,0.023,0.007,0.031,0.018,0.001
F 72 L0.004,0.067,0.075,0.018,0.006,0.027,0.015,0.000
F 73 L0.004,0.063,0.085,0.018,0.006,0.027,0.017,0.001
F 74 L0.006,0.078,0.111,0.020,0.005,0.027,0.016,0.000
F 75 L0.004,0.058,0.153,0.021,0.005,0.028,0.016,0.000
F 76 L0.004,0.024,0.144,0.020,0.004,0.025,0.014,0.000
F 77 L0.002,0.035,0.065,0.018,0.007,0.028,0.017,0.000
F 78 L0.002,0.071,0.056,0.017,0.006,0.028,0.017,0.000
F 79 L0.004,0.082,0.078,0.018,0.007,0.030,0.020,0.001
F 80 L0.003,0.032,0.113,0.015,0.006,0.028,0.019,0.001
F 81 L0.001,0.049,0.084,0.016,0.006,0.031,0.017,0.000
F 82 L0.002,0.055,0.075,0.015,0.006,0.032,0.018,0.000
F 83 L0.002,0.034,0.096,0.014,0.006,0.027,0.016,0.001
F 84 L0.003,0.045,0.070,0.015,0.006,0.031,0.017,0.001
F 85 L0.002,0.052,0.044,0.016,0.008,0.029,0.018,0.001
F 86 L0.001,0.011,0.066,0.021,0.004,0.028,0.017,0.001
F 87 L0.002,0.042,0.094,0.018,0.007,0.032,0.017,0.001
F 88 L0.003,0.088,0.161,0.011,0.005,0.024,0.016,0.000
F 89 L0.000,0.064,0.103,0.012,0.006,0.023,0.016,0.000
F 90 L0.003,0.079,0.051,0.014,0.005,0.024,0.016,0.000
F 91 L0.002,0.080,0.086,0.015,0.005,0.023,0.015,0.000
F 92 L0.002,0.082,0.094,0.022,0.005,0.023,0.013,0.000
F 93 L0.002,0.030,0.076,0.017,0.004,0.023,0.015,0.000
F 94 L0.000,0.034,0.076,0.014,0.005,0.023,0.017,0.000
F 95 L0.001,0.027,0.065,0.019,0.005,0.028,0.016,0.000
F 96 L0.001,0.057,0.076,0.020,0.005,0.027,0.016,0.000
F 97 L0.002,0.041,0.063,0.016,0.006,0.032,0.018,0.001
F 98 L0.002,0.035,0.072,0.022,0.005,0.027,0.015,0.000
F 99 L0.002,0.156,0.076,0.024,0.005,0.028,0.017,0.001
F 100 L0.002,0.109,0.084,0.022,0.006,0.027,0.015,0.000
F 101 L0.003,0.041,0.088,0.021,0.007,0.030,0.017,0.001
F 102 L0.002,0.090,0.047,0.026,0.005,0.029,0.016,0.001
F 103 L0.003,0.090,0.061,0.022,0.005,0.026,0.015,0.000
F 104 L0.000,0.080,0.081,0.020,0.005,0.026,0.018,0.001
F 105 L0.004,0.115,0.036,0.019,0.006,0.025,0.017,0.001
F 106 L0.001,0.071,0.078,0.022,0.007,0.027,0.016,0.000
F 107 L0.005,0.074,0.125,0.023,0.006,0.025,0.017,0.000
F 108 L0.002,0.214,0.160,0.015,0.004,0.024,0.015,0.000
F 109 L0.001,0.087,0.075,0.019,0.004,0.021,0.013,0.000
F 110 L0.003,0.121,0.078,0.016,0.005,0.023,0.014,0.000
F 111 L0.002,0.106,0.084,0.019,0.005,0.024,0.015,0.000
F 112 L0.002,0.112,0.057,0.015,0.006,0.027,0.017,0.000
F 113 L0.004,0.054,0.067,0.013,0.005,0.025,0.016,0.001
F 114 L0.001,0.063,0.077,0.019,0.005,0.030,0.016,0.000
F 115 L0.002,0.061,0.060,0.019,0.006,0.028,0.017,0.001
F 116 L0.001,0.077,0.043,0.019,0.006,0.027,0.016,0.001
F 117 L0.003,0.056,0.059,0.020,0.007,0.029,0.017,0.000
F 118 L0.002,0.029,0.057,0.017,0.006,0.030,0.018,0.001
F 119 L0.001,0.022,0.052,0.018,0.005,0.027,0.017,0.000
F 120 L0.004,0.047,0.079,0.023,0.005,0.027,0.017,0.000
F 121 L0.001,0.145,0.065,0.022,0.005,0.028,0.017,0.000
F 122 L0.004,0.108,0.101,0.022,0.007,0.029,0.017,0.001
F 123 L0.002,0.084,0.063,0.018,0.005,0.025,0.018,0.001
F 124 L0.002,0.041,0.039,0.020,0.005,0.027,0.017,0.001
F 125 L0.005,0.053,0.068,0.022,0.006,0.027,0.016,0.000
F 126 L0.000,0.061,0.066,0.016,0.006,0.029,0.018,0.000
F 127 L0.002,0.047,0.062,0.018,0.007,0.029,0.018,0.000
F 128 L0.003,0.047,0.029,0.010,0.006,0.031,0.018,0.001
F 129 L0.001,0.019,0.061,0.010,0.006,0.029,0.018,0.001
F 130 L0.002,0.068,0.102,0.021,0.005,0.031,0.016,0.000
F 131 L0.003,0.047,0.144,0.019,0.006,0.028,0.016,0.000
F 132 L0.004,0.053,0.152,0.016,0.004,0.023,0.014,0.000
F 133 L0.001,0.075,0.085,0.017,0.006,0.025,0.017,0.000
F 134 L0.003,0.084,0.116,0.018,0.004,0.020,0.014,0.000
F 135 L0.002,0.046,0.115,0.016,0.004,0.022,0.014,0.000
F 136 L0.002,0.025,0.093,0.014,0.005,0.028,0.015,0.000
F 137 L0.001,0.061,0.072,0.013,0.005,0.029,0.016,0.001
F 138 L0.001,0.045,0.052,0.014,0.006,0.028,0.017,0.001
F 139 L0.002,0.068,0.097,0.019,0.005,0.027,0.016,0.001
F 140 L0.005,0.099,0.077,0.019,0.005,0.025,0.015,0.000
F 141 L0.005,0.037,0.040,0.023,0.005,0.027,0.015,0.000
F 142 L0.003,0.046,0.072,0.021,0.007,0.030,0.019,0.001
F 143 L0.001,0.062,0.058,0.018,0.006,0.035,0.019,0.001
F 144 L0.002,0.012,0.069,0.018,0.006,0.030,0.017,0.000
F 145 L0.003,0.034,0.079,0.020,0.005,0.028,0.017,0.001
F 146 L0.001,0.028,0.066,0.027,0.004,0.024,0.015,0.000
F 147 L0.001,0.098,0.098,0.023,0.005,0.030,0.016,0.001
F 148 L0.002,0.078,0.117,0.025,0.005,0.028,0.018,0.001
F 149 L0.002,0.095,0.074,0.023,0.006,0.029,0.017,0.000
F 150 L0.002,0.066,0.066,0.022,0.006,0.028,0.016,0.001
F 151 L0.004,0.093,0.057,0.024,0.005,0.026,0.018,0.000
F 152 L0.002,0.098,0.085,0.019,0.006,0.028,0.017,0.001
F 153 L0.003,0.071,0.061,0.024,0.005,0.032,0.016,0.001
F 154 L0.003,0.112,0.056,0.022,0.006,0.029,0.016,0.000
F 155 L0.005,0.067,0.070,0.015,0.008,0.028,0.019,0.001
F 156 L0.001,0.041,0.076,0.020,0.006,0.028,0.017,0.001
F 157 L0.005,0.037,0.122,0.022,0.007,0.030,0.019,0.001
F 158 L0.002,0.082,0.124,0.017,0.006,0.028,0.017,0.001
F 159 L0.057,0.175,0.243,0.050,0.042,0.058,0.035,0.009
F 160 L0.180,0.601,0.195,0.040,0.024,0.048,0.033,0.007
F 161 L0.085,0.207,0.128,0.025,0.021,0.053,0.035,0.006
F 162 L0.018,0.117,0.127,0.027,0.018,0.047,0.036,0.007
F 163 L0.007,0.158,0.147,0.021,0.018,0.046,0.034,0.006
F 164 L0.004,0.097,0.126,0.019,0.018,0.039,0.031,0.003
F 165 L0.011,0.167,0.125,0.018,0.020,0.038,0.028,0.003
F 166 L0.006,0.164,0.200,0.023,0.017,0.037,0.023,0.002
F 167 L0.008,0.291,0.317,0.026,0.014,0.031,0.017,0.001
F 168 L0.098,0.319,0.259,0.026,0.015,0.029,0.027,0.011
F 169 L0.185,0.666,0.129,0.075,0.013,0.027,0.021,0.002
F 170 L0.080,0.297,0.244,0.240,0.072,0.050,0.059,0.012
F 171 L0.097,0.598,0.219,0.181,0.064,0.051,0.047,0.009
F 172 L0.044,0.065,0.139,0.210,0.032,0.037,0.031,0.008
F 173 L0.120,0.723,0.312,0.139,0.034,0.044,0.041,0.014
F 174 L0.165,0.298,0.118,0.155,0.027,0.043,0.027,0.004
F 175 L0.100,0.574,0.359,0.181,0.054,0.052,0.040,0.012
F 176 L0.130,0.355,0.141,0.137,0.031,0.044,0.030,0.006
F 177 L0.020,0.117,0.136,0.105,0.029,0.048,0.029,0.006
F 178 L0.152,0.733,0.195,0.123,0.027,0.048,0.029,0.006
F 179 L0.091,0.189,0.213,0.231,0.051,0.049,0.031,0.006
F 180 L0.103,0.650,0.224,0.184,0.043,0.057,0.038,0.010
F 181 L0.087,0.157,0.157,0.096,0.029,0.034,0.026,0.006
F 182 L0.081,0.350,0.287,0.154,0.038,0.053,0.034,0.011
F 183 L0.148,0.522,0.149,0.152,0.029,0.041,0.028,0.005
F 184 L0.023,0.329,0.293,0.233,0.048,0.051,0.033,0.008
F 185 L0.143,0.666,0.211,0.134,0.029,0.047,0.029,0.006
F 186 L0.049,0.172,0.103,0.162,0.029,0.038,0.026,0.004
F 187 L0.095,0.395,0.277,0.163,0.042,0.054,0.035,0.010
F 188 L0.141,0.278,0.224,0.106,0.026,0.033,0.025,0.004
F 189 L0.073,0.489,0.309,0.179,0.057,0.069,0.044,0.010
F 190 L0.126,0.335,0.131,0.119,0.029,0.041,0.032,0.006
F 191 L0.035,0.332,0.259,0.137,0.027,0.042,0.033,0.009
F 192 L0.155,0.506,0.162,0.164,0.029,0.043,0.028,0.006
F 193 L0.057,0.215,0.336,0.182,0.041,0.043,0.027,0.006
F 194 L0.118,0.622,0.249,0.139,0.048,0.051,0.033,0.009
F 195 L0.074,0.172,0.161,0.147,0.030,0.034,0.026,0.006
F 196 L0.111,0.669,0.215,0.145,0.030,0.041,0.028,0.008
F 197 L0.114,0.214,0.120,0.146,0.021,0.045,0.025,0.004
F 198 L0.072,0.422,0.324,0.247,0.051,0.054,0.037,0.010
F 199 L0.128,0.326,0.203,0.138,0.030,0.050,0.029,0.006
F 200 L0.035,0.199,0.241,0.168,0.031,0.041,0.029,0.007
F 201 L0.136,0.649,0.220,0.148,0.028,0.043,0.027,0.005
F 202 L0.079,0.135,0.190,0.127,0.030,0.039,0.028,0.006
F 203 L0.108,0.653,0.226,0.173,0.051,0.048,0.036,0.010
F 204 L0.074,0.235,0.124,0.145,0.034,0.045,0.029,0.006
F 205 L0.092,0.432,0.228,0.146,0.028,0.047,0.035,0.010
F 206 L0.136,0.429,0.169,0.149,0.028,0.043,0.027,0.004
F 207 L0.040,0.244,0.263,0.192,0.055,0.046,0.035,0.009
F 208 L0.132,0.498,0.147,0.168,0.038,0.041,0.032,0.005
F 209 L0.049,0.218,0.238,0.121,0.028,0.043,0.029,0.005
F 210 L0.140,0.601,0.286,0.146,0.025,0.034,0.029,0.007
F 211 L0.113,0.155,0.190,0.096,0.033,0.046,0.026,0.004
F 212 L0.118,0.559,0.203,0.200,0.061,0.048,0.040,0.012
F 213 L0.124,0.314,0.237,0.115,0.032,0.036,0.028,0.005
F 214 L0.065,0.279,0.255,0.120,0.029,0.040,0.030,0.009
F 215 L0.148,0.501,0.176,0.131,0.022,0.030,0.022,0.004
F 216 L0.042,0.162,0.236,0.144,0.046,0.042,0.029,0.007
F 217 L0.135,0.726,0.245,0.157,0.049,0.047,0.033,0.009
F 218 L0.086,0.204,0.143,0.138,0.035,0.044,0.027,0.006
F 219 L0.112,0.602,0.177,0.153,0.040,0.054,0.034,0.008
F 220 L0.150,0.257,0.198,0.132,0.034,0.031,0.023,0.004
F 221 L0.091,0.326,0.389,0.190,0.060,0.049,0.036,0.009
F 222 L0.131,0.392,0.273,0.146,0.032,0.043,0.030,0.007
F 223 L0.035,0.259,0.287,0.141,0.030,0.035,0.030,0.008
F 224 L0.150,0.778,0.162,0.153,0.022,0.036,0.026,0.006
F 225 L0.097,0.157,0.195,0.119,0.026,0.046,0.028,0.006
F 226 L0.110,0.575,0.254,0.249,0.063,0.060,0.033,0.008
F 227 L0.067,0.146,0.241,0.122,0.021,0.042,0.029,0.007
F 228 L0.062,0.418,0.267,0.144,0.028,0.047,0.032,0.010
F 229 L0.133,0.360,0.225,0.152,0.029,0.041,0.023,0.003
F 230 L0.049,0.118,0.207,0.187,0.047,0.046,0.032,0.007
F 231 L0.123,0.622,0.185,0.173,0.048,0.048,0.032,0.008
F 232 L0.064,0.202,0.180,0.140,0.024,0.041,0.026,0.004
F 233 L0.072,0.399,0.320,0.119,0.028,0.052,0.030,0.009
F 234 L0.132,0.340,0.292,0.112,0.018,0.037,0.025,0.004
F 235 L0.082,0.622,0.415,0.212,0.047,0.052,0.036,0.010
F 236 L0.114,0.241,0.259,0.124,0.035,0.042,0.027,0.006
F 237 L0.031,0.122,0.219,0.116,0.021,0.042,0.031,0.008
F 238 L0.142,0.528,0.202,0.124,0.027,0.041,0.028,0.005
F 239 L0.091,0.203,0.290,0.130,0.038,0.049,0.031,0.007
F 240 L0.119,0.589,0.224,0.171,0.051,0.047,0.036,0.007
F 241 L0.057,0.138,0.107,0.154,0.036,0.052,0.028,0.005
F 242 L0.064,0.433,0.256,0.101,0.030,0.040,0.034,0.009
F 243 L0.142,0.421,0.211,0.097,0.033,0.044,0.028,0.003
F 244 L0.085,0.483,0.306,0.210,0.066,0.053,0.038,0.009
F 245 L0.123,0.326,0.164,0.154,0.033,0.044,0.031,0.006
F 246 L0.016,0.102,0.218,0.125,0.024,0.043,0.029,0.006
F 247 L0.132,0.665,0.203,0.075,0.022,0.039,0.027,0.006
F 248 L0.118,0.213,0.170,0.099,0.023,0.041,0.026,0.006
F 249 L0.102,0.659,0.262,0.168,0.049,0.049,0.032,0.008
F 250 L0.087,0.142,0.085,0.188,0.028,0.033,0.027,0.005
F 251 L0.056,0.396,0.306,0.124,0.026,0.038,0.030,0.010
F 252 L0.136,0.474,0.198,0.126,0.022,0.036,0.023,0.004
F 253 L0.030,0.131,0.287,0.127,0.043,0.048,0.028,0.006
F 254 L0.138,0.689,0.245,0.133,0.036,0.052,0.031,0.009
F 255 L0.074,0.163,0.110,0.140,0.023,0.041,0.030,0.005
F 256 L0.103,0.548,0.284,0.150,0.027,0.043,0.034,0.008
F 257 L0.120,0.217,0.139,0.109,0.017,0.036,0.023,0.003
F 258 L0.118,0.581,0.453,0.164,0.047,0.052,0.040,0.011
F 259 L0.131,0.350,0.204,0.092,0.036,0.046,0.028,0.006
F 260 L0.028,0.225,0.259,0.080,0.024,0.039,0.028,0.009
F 261 L0.138,0.553,0.149,0.056,0.017,0.048,0.028,0.004
F 262 L0.064,0.157,0.202,0.103,0.031,0.043,0.033,0.007
F 263 L0.117,0.700,0.248,0.079,0.033,0.055,0.033,0.008
F 264 L0.066,0.204,0.139,0.043,0.033,0.055,0.028,0.005
F 265 L0.109,0.768,0.216,0.042,0.019,0.038,0.031,0.009
F 266 L0.149,0.407,0.176,0.039,0.014,0.047,0.021,0.003
F 267 L0.084,0.487,0.379,0.151,0.047,0.045,0.036,0.010
F 268 L0.116,0.404,0.195,0.067,0.020,0.042,0.027,0.006
F 269 L0.035,0.209,0.143,0.045,0.016,0.039,0.023,0.005
F 270 L0.136,0.704,0.186,0.033,0.014,0.041,0.026,0.007
F 271 L0.103,0.226,0.198,0.049,0.019,0.041,0.023,0.004
F 272 L0.109,0.525,0.286,0.119,0.038,0.051,0.038,0.011
F 273 L0.112,0.218,0.118,0.041,0.019,0.044,0.028,0.005
F 274 L0.062,0.328,0.182,0.027,0.020,0.047,0.032,0.009
F 275 L0.154,0.585,0.135,0.015,0.016,0.040,0.024,0.004
F 276 L0.099,0.152,0.257,0.104,0.033,0.047,0.034,0.007
F 277 L0.115,0.483,0.171,0.080,0.037,0.052,0.035,0.007
F 278 L0.051,0.127,0.108,0.049,0.025,0.049,0.027,0.004
F 279 L0.085,0.434,0.295,0.035,0.028,0.049,0.032,0.011
F 280 L0.139,0.286,0.138,0.024,0.021,0.046,0.025,0.004
F 281 L0.093,0.570,0.282,0.133,0.043,0.054,0.038,0.010
F 282 L0.133,0.323,0.134,0.033,0.021,0.044,0.029,0.006
F 283 L0.042,0.275,0.199,0.035,0.019,0.052,0.032,0.009
F 284 L0.155,0.566,0.163,0.030,0.015,0.041,0.025,0.004
F 285 L0.069,0.133,0.186,0.088,0.023,0.039,0.023,0.003
F 286 L0.122,0.597,0.248,0.113,0.042,0.061,0.036,0.010
F 287 L0.095,0.194,0.117,0.035,0.015,0.040,0.026,0.005
F 288 L0.037,0.182,0.129,0.033,0.016,0.044,0.031,0.006
F 289 L0.137,0.828,0.143,0.031,0.014,0.042,0.025,0.005
F 290 L0.094,0.238,0.395,0.121,0.036,0.044,0.029,0.007
F 291 L0.102,0.645,0.208,0.050,0.029,0.057,0.031,0.007
F 292 L0.057,0.114,0.151,0.025,0.022,0.039,0.027,0.005
F 293 L0.139,0.654,0.195,0.028,0.022,0.053,0.031,0.007
F 294 L0.133,0.210,0.071,0.034,0.025,0.046,0.025,0.004
F 295 L0.076,0.338,0.328,0.176,0.043,0.060,0.040,0.014
F 296 L0.144,0.458,0.101,0.050,0.033,0.052,0.033,0.006
F 297 L0.024,0.083,0.122,0.035,0.019,0.039,0.029,0.006
F 298 L0.154,0.635,0.147,0.036,0.019,0.048,0.028,0.006
F 299 L0.096,0.179,0.101,0.068,0.032,0.046,0.026,0.005
F 300 L0.101,0.503,0.335,0.153,0.057,0.065,0.045,0.014
F 301 L0.139,0.358,0.098,0.042,0.029,0.049,0.030,0.006
F 302 L0.104,0.470,0.183,0.029,0.023,0.054,0.035,0.008
F 303 L0.142,0.365,0.099,0.030,0.020,0.043,0.027,0.004
F 304 L0.042,0.171,0.270,0.116,0.051,0.055,0.028,0.005
F 305 L0.121,0.679,0.200,0.064,0.041,0.061,0.035,0.009
F 306 L0.143,0.402,0.151,0.038,0.025,0.046,0.037,0.010
F 307 L0.151,0.411,0.132,0.028,0.019,0.040,0.027,0.005
F 308 L0.030,0.082,0.127,0.034,0.022,0.040,0.026,0.004
F 309 L0.099,0.775,0.276,0.087,0.046,0.057,0.039,0.009
F 310 L0.232,0.771,0.361,0.146,0.054,0.059,0.047,0.009
F 311 L0.108,0.210,0.157,0.042,0.027,0.050,0.038,0.008
F 312 L0.016,0.100,0.234,0.026,0.015,0.035,0.035,0.006
F 313 L0.011,0.169,0.357,0.017,0.020,0.023,0.031,0.005
F 314 L0.011,0.265,0.228,0.016,0.015,0.019,0.025,0.006
F 315 L0.015,0.382,0.167,0.013,0.008,0.015,0.023,0.005
F 316 L0.009,0.236,0.143,0.018,0.007,0.019,0.022,0.005
F 317 L0.010,0.134,0.126,0.025,0.009,0.022,0.026,0.006
F 318 L0.005,0.054,0.175,0.025,0.010,0.025,0.028,0.004
F 319 L0.008,0.070,0.140,0.045,0.018,0.044,0.033,0.005
F 320 L0.057,0.368,0.494,0.172,0.068,0.059,0.047,0.014
F 321 L0.120,0.395,0.161,0.045,0.023,0.042,0.037,0.009
F 322 L0.020,0.155,0.278,0.031,0.014,0.039,0.031,0.007
F 323 L0.083,0.614,0.284,0.025,0.017,0.035,0.032,0.009
F 324 L0.102,0.233,0.233,0.093,0.033,0.049,0.031,0.008
F 325 L0.135,0.730,0.239,0.087,0.040,0.047,0.038,0.011
F 326 L0.067,0.210,0.166,0.041,0.015,0.038,0.030,0.006
F 327 L0.061,0.336,0.205,0.027,0.015,0.041,0.032,0.009
F 328 L0.137,0.521,0.103,0.021,0.009,0.036,0.025,0.006
F 329 L0.093,0.222,0.300,0.191,0.047,0.067,0.039,0.010
F 330 L0.129,0.455,0.146,0.070,0.031,0.048,0.032,0.008
F 331 L0.039,0.196,0.129,0.035,0.017,0.037,0.031,0.005
F 332 L0.073,0.390,0.249,0.033,0.032,0.054,0.039,0.010
F 333 L0.143,0.346,0.130,0.018,0.015,0.044,0.027,0.003
F 334 L0.035,0.127,0.285,0.171,0.048,0.055,0.032,0.009
F 335 L0.120,0.763,0.143,0.064,0.024,0.048,0.035,0.009
F 336 L0.067,0.225,0.110,0.041,0.014,0.038,0.028,0.004
F 337 L0.106,0.442,0.312,0.033,0.026,0.055,0.034,0.009
F 338 L0.131,0.403,0.125,0.031,0.029,0.045,0.028,0.003
F 339 L0.063,0.426,0.398,0.168,0.053,0.051,0.040,0.009
F 340 L0.120,0.352,0.120,0.038,0.024,0.050,0.029,0.006
F 341 L0.027,0.124,0.109,0.022,0.020,0.047,0.028,0.005
F 342 L0.124,0.686,0.241,0.030,0.029,0.044,0.032,0.008
F 343 L0.120,0.269,0.124,0.041,0.015,0.043,0.024,0.004
F 344 L0.095,0.598,0.352,0.129,0.043,0.060,0.040,0.009
F 345 L0.118,0.183,0.089,0.046,0.030,0.047,0.028,0.006
F 346 L0.030,0.273,0.198,0.031,0.029,0.047,0.032,0.007
F 347 L0.136,0.547,0.124,0.024,0.028,0.044,0.029,0.003
F 348 L0.090,0.163,0.306,0.095,0.030,0.045,0.029,0.007
F 349 L0.112,0.602,0.219,0.084,0.030,0.050,0.034,0.010
F 350 L0.033,0.115,0.090,0.041,0.017,0.051,0.027,0.006
F 351 L0.064,0.465,0.223,0.046,0.019,0.054,0.033,0.010
F 352 L0.148,0.416,0.160,0.028,0.030,0.050,0.024,0.003
F 353 L0.105,0.289,0.298,0.203,0.042,0.063,0.038,0.009
F 354 L0.125,0.556,0.159,0.061,0.029,0.051,0.035,0.007
F 355 L0.028,0.174,0.097,0.035,0.028,0.051,0.025,0.004
F 356 L0.104,0.711,0.208,0.032,0.023,0.042,0.028,0.009
F 357 L0.138,0.239,0.166,0.029,0.032,0.047,0.026,0.004
F 358 L0.101,0.562,0.364,0.158,0.055,0.053,0.037,0.011
F 359 L0.124,0.269,0.144,0.056,0.020,0.047,0.030,0.007
F 360 L0.034,0.154,0.249,0.029,0.019,0.043,0.028,0.007
F 361 L0.122,0.575,0.239,0.027,0.015,0.038,0.027,0.005
F 362 L0.097,0.279,0.177,0.071,0.029,0.052,0.030,0.007
F 363 L0.143,0.591,0.291,0.119,0.035,0.052,0.034,0.007
F 364 L0.075,0.117,0.129,0.044,0.020,0.038,0.027,0.005
F 365 L0.050,0.284,0.241,0.031,0.016,0.042,0.029,0.008
F 366 L0.142,0.600,0.207,0.023,0.009,0.035,0.025,0.004
F 367 L0.007,0.494,0.335,0.105,0.034,0.052,0.034,0.011
F 368 L0.149,0.406,0.171,0.068,0.032,0.049,0.033,0.008
F 369 L0.001,0.151,0.121,0.037,0.022,0.049,0.027,0.005
F 370 L0.102,0.754,0.193,0.029,0.023,0.049,0.032,0.009
F 371 L0.152,0.249,0.156,0.032,0.018,0.041,0.023,0.005
F 372 L0.092,0.481,0.258,0.194,0.046,0.059,0.035,0.010
F 373 L0.113,0.221,0.165,0.047,0.018,0.045,0.029,0.005
F 374 L0.058,0.171,0.206,0.034,0.017,0.037,0.027,0.007
F 375 L0.135,0.837,0.153,0.028,0.018,0.044,0.025,0.005
F 376 L0.102,0.163,0.142,0.093,0.023,0.046,0.030,0.007
F 377 L0.128,0.524,0.242,0.121,0.036,0.069,0.036,0.008
