T0 B0:OFF B1:OFF B2:OFF B3:OFF B4:OFF B5:OFF B6:OFF B7:OFF
T48 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T49 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T50 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T51 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T52 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T53 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T54 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T55 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T56 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T57 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T58 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T59 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T60 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T61 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T62 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T63 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T64 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T65 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T66 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T67 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T68 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T69 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T70 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T71 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T72 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T73 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T74 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T75 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T76 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T77 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T78 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T79 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T80 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T81 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T82 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T83 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T84 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T85 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T86 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T87 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T88 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T89 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T90 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T91 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T92 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T93 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T94 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T95 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T96 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T97 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T98 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T99 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T100 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T101 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T102 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T103 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T104 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T105 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T106 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T107 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T108 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T109 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T110 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T111 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T112 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T113 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T114 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T115 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T116 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T117 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T118 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T119 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T120 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T121 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T122 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T123 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T124 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T125 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T126 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T127 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T128 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T129 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T130 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T131 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T132 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T133 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T134 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T135 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T136 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T137 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T138 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T139 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T140 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T141 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T142 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T143 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T144 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T145 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T146 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T147 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T148 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T149 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T150 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T151 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T152 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T153 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T154 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T155 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T156 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T157 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T158 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T159 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T160 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T161 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T162 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T163 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T164 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T165 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T166 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T167 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T168 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T169 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T170 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T171 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T172 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T173 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T174 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T175 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T176 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T177 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T178 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T179 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T180 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T181 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T182 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T183 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T184 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T185 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T186 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T187 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T188 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T189 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T190 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T191 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T192 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T193 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T194 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T195 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T196 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T197 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T198 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T199 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T200 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T201 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T202 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T203 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T204 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T205 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T206 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T207 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T208 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T209 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T210 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T211 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T212 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T213 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T214 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T215 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T216 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T217 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T218 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T219 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T220 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T221 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T222 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T223 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T224 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T225 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T226 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T227 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T228 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T229 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T230 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T231 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T232 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T233 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T234 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T235 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T236 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T237 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T238 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T239 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T240 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T241 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T242 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T243 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T244 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T245 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T246 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T247 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T248 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T249 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T250 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T251 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T252 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T253 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T254 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T255 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T256 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T257 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T258 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T259 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T260 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T261 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T262 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T263 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T264 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T265 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T266 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T267 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T268 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T269 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T270 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T271 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T272 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T273 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T274 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T275 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T276 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T277 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T278 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T279 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T280 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T281 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T282 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T283 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T284 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T285 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T286 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T287 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T288 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T289 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T290 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T291 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T292 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T293 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T294 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T295 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T296 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T297 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T298 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T299 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T300 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T301 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T302 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T303 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T304 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T305 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T306 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T307 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T308 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T309 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T310 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
