F 0 NULL
F 1 NULL
F 34 L0.122,0.801,0.183,0.087,0.035,0.009,0.001,0.000
F 35 L0.147,0.713,0.146,0.091,0.035,0.009,0.002,0.000
F 36 L0.171,0.734,0.164,0.082,0.033,0.009,0.002,0.001
F 37 L0.155,0.776,0.136,0.081,0.035,0.009,0.002,0.000
F 38 L0.159,0.729,0.172,0.084,0.033,0.008,0.002,0.000
F 39 L0.109,0.692,0.146,0.086,0.032,0.009,0.002,0.000
F 40 L0.137,0.771,0.167,0.086,0.032,0.010,0.002,0.000
F 41 L0.147,0.778,0.128,0.087,0.032,0.009,0.002,0.000
F 42 L0.136,0.739,0.155,0.088,0.033,0.009,0.002,0.001
F 43 L0.134,0.726,0.144,0.088,0.031,0.010,0.002,0.000
F 44 L0.092,0.775,0.178,0.086,0.032,0.010,0.002,0.001
F 45 L0.144,0.756,0.148,0.087,0.033,0.009,0.002,0.001
F 46 L0.168,0.745,0.160,0.083,0.034,0.010,0.001,0.000
F 47 L0.125,0.742,0.145,0.087,0.032,0.010,0.002,0.000
F 48 L0.111,0.759,0.166,0.085,0.032,0.010,0.001,0.000
F 49 L0.134,0.740,0.146,0.083,0.032,0.010,0.001,0.000
F 50 L0.132,0.695,0.161,0.086,0.029,0.009,0.002,0.000
F 51 L0.158,0.756,0.139,0.089,0.031,0.009,0.001,0.000
F 52 L0.135,0.793,0.180,0.089,0.035,0.009,0.001,0.000
F 53 L0.138,0.728,0.156,0.088,0.030,0.010,0.002,0.000
F 54 L0.151,0.713,0.166,0.085,0.031,0.007,0.002,0.000
F 55 L0.144,0.712,0.132,0.082,0.033,0.009,0.002,0.000
F 56 L0.168,0.749,0.153,0.082,0.032,0.009,0.002,0.000
F 57 L0.122,0.650,0.139,0.078,0.029,0.009,0.002,0.000
F 58 L0.087,0.624,0.146,0.070,0.027,0.008,0.001,0.000
F 59 L0.105,0.610,0.102,0.065,0.024,0.008,0.002,0.001
F 60 L0.087,0.573,0.113,0.052,0.020,0.007,0.002,0.000
F 61 L0.072,0.495,0.098,0.037,0.019,0.007,0.001,0.000
F 62 L0.045,0.421,0.084,0.023,0.014,0.006,0.002,0.000
F 63 L0.028,0.361,0.072,0.012,0.010,0.006,0.001,0.001
F 64 L0.010,0.305,0.068,0.003,0.007,0.006,0.001,0.000
F 65 L0.006,0.318,0.069,0.003,0.007,0.007,0.001,0.001
F 66 L0.008,0.307,0.071,0.002,0.007,0.006,0.001,0.001
F 67 L0.003,0.310,0.073,0.002,0.008,0.006,0.001,0.000
F 68 L0.009,0.314,0.075,0.002,0.008,0.007,0.001,0.000
F 69 L0.007,0.317,0.073,0.003,0.008,0.007,0.001,0.000
F 70 L0.005,0.314,0.073,0.003,0.009,0.006,0.001,0.000
F 71 L0.006,0.317,0.072,0.003,0.009,0.006,0.002,0.000
F 72 L0.005,0.323,0.070,0.003,0.009,0.006,0.001,0.000
F 73 L0.008,0.314,0.070,0.003,0.007,0.007,0.001,0.000
F 74 L0.004,0.315,0.073,0.003,0.008,0.006,0.001,0.001
F 75 L0.010,0.308,0.068,0.003,0.008,0.006,0.001,0.001
F 76 L0.008,0.312,0.070,0.003,0.008,0.006,0.001,0.001
F 77 L0.012,0.319,0.069,0.002,0.008,0.006,0.001,0.001
F 78 L0.002,0.305,0.070,0.003,0.008,0.006,0.001,0.001
F 79 L0.005,0.309,0.067,0.003,0.007,0.006,0.001,0.001
F 80 L0.013,0.303,0.069,0.002,0.006,0.006,0.001,0.000
F 81 L0.006,0.312,0.066,0.002,0.006,0.006,0.001,0.000
F 82 L0.002,0.301,0.064,0.003,0.007,0.006,0.001,0.000
F 83 L0.005,0.302,0.064,0.002,0.008,0.006,0.001,0.000
F 84 L0.010,0.306,0.062,0.002,0.010,0.006,0.001,0.000
F 85 L0.005,0.295,0.059,0.002,0.009,0.006,0.001,0.000
F 86 L0.006,0.297,0.060,0.003,0.009,0.006,0.001,0.001
F 87 L0.005,0.280,0.062,0.003,0.010,0.006,0.001,0.001
F 88 L0.007,0.294,0.064,0.002,0.008,0.006,0.002,0.000
F 89 L0.002,0.283,0.059,0.003,0.009,0.006,0.001,0.001
F 90 L0.012,0.283,0.060,0.002,0.008,0.006,0.001,0.000
F 91 L0.004,0.286,0.060,0.003,0.008,0.006,0.001,0.001
F 92 L0.006,0.286,0.063,0.003,0.008,0.006,0.001,0.000
F 93 L0.004,0.283,0.059,0.003,0.008,0.006,0.001,0.000
F 94 L0.003,0.283,0.063,0.002,0.008,0.006,0.001,0.000
F 95 L0.003,0.280,0.061,0.002,0.009,0.006,0.001,0.000
F 96 L0.013,0.275,0.063,0.002,0.008,0.006,0.001,0.000
F 97 L0.005,0.291,0.061,0.003,0.008,0.006,0.002,0.000
F 98 L0.004,0.290,0.058,0.003,0.008,0.006,0.001,0.000
F 99 L0.015,0.285,0.059,0.003,0.008,0.006,0.001,0.000
F 100 L0.005,0.288,0.058,0.002,0.008,0.006,0.001,0.000
F 101 L0.006,0.286,0.056,0.003,0.008,0.006,0.002,0.000
F 102 L0.004,0.292,0.057,0.002,0.008,0.006,0.001,0.000
F 103 L0.003,0.288,0.059,0.002,0.009,0.006,0.001,0.000
F 104 L0.007,0.297,0.055,0.003,0.008,0.005,0.001,0.000
F 105 L0.002,0.301,0.056,0.002,0.008,0.006,0.002,0.000
F 106 L0.005,0.301,0.062,0.002,0.008,0.006,0.001,0.000
F 107 L0.006,0.310,0.059,0.002,0.008,0.005,0.001,0.000
F 108 L0.008,0.310,0.059,0.002,0.008,0.006,0.002,0.000
F 109 L0.011,0.315,0.061,0.002,0.008,0.006,0.001,0.000
F 110 L0.008,0.315,0.063,0.002,0.008,0.005,0.002,0.000
F 111 L0.002,0.302,0.056,0.002,0.009,0.006,0.001,0.000
F 112 L0.011,0.303,0.058,0.002,0.008,0.006,0.001,0.000
F 113 L0.005,0.313,0.057,0.002,0.008,0.006,0.001,0.000
F 114 L0.006,0.314,0.059,0.002,0.008,0.006,0.001,0.000
F 115 L0.008,0.307,0.057,0.002,0.009,0.006,0.001,0.000
F 116 L0.007,0.300,0.059,0.002,0.009,0.005,0.001,0.000
F 117 L0.007,0.304,0.057,0.002,0.009,0.005,0.001,0.000
F 118 L0.008,0.300,0.057,0.003,0.008,0.006,0.001,0.000
F 119 L0.008,0.299,0.058,0.002,0.009,0.006,0.001,0.000
F 120 L0.006,0.306,0.057,0.002,0.009,0.006,0.001,0.000
F 121 L0.005,0.300,0.059,0.002,0.008,0.006,0.001,0.000
F 122 L0.007,0.295,0.057,0.002,0.008,0.006,0.001,0.000
F 123 L0.002,0.298,0.059,0.002,0.008,0.006,0.001,0.000
F 124 L0.005,0.295,0.059,0.002,0.008,0.006,0.001,0.000
F 125 L0.008,0.293,0.056,0.002,0.007,0.006,0.001,0.000
F 126 L0.005,0.309,0.056,0.003,0.008,0.006,0.001,0.000
F 127 L0.004,0.297,0.058,0.002,0.008,0.006,0.001,0.000
F 128 L0.010,0.316,0.059,0.003,0.008,0.006,0.001,0.000
F 129 L0.003,0.315,0.057,0.003,0.008,0.006,0.001,0.000
F 130 L0.009,0.309,0.058,0.002,0.008,0.006,0.001,0.000
F 131 L0.016,0.312,0.059,0.002,0.009,0.006,0.002,0.001
F 132 L0.002,0.312,0.058,0.002,0.009,0.006,0.001,0.001
F 133 L0.012,0.307,0.058,0.002,0.009,0.006,0.001,0.000
F 134 L0.001,0.321,0.057,0.002,0.008,0.006,0.001,0.001
F 135 L0.001,0.332,0.059,0.002,0.007,0.006,0.001,0.000
F 136 L0.007,0.333,0.060,0.002,0.007,0.006,0.001,0.000
F 137 L0.008,0.320,0.061,0.002,0.007,0.007,0.001,0.000
F 138 L0.007,0.315,0.060,0.003,0.008,0.006,0.001,0.000
F 139 L0.002,0.319,0.059,0.003,0.008,0.006,0.001,0.000
F 140 L0.006,0.311,0.063,0.002,0.008,0.006,0.001,0.000
F 141 L0.010,0.323,0.061,0.003,0.008,0.006,0.001,0.000
F 142 L0.001,0.313,0.058,0.002,0.008,0.006,0.001,0.000
F 143 L0.011,0.319,0.059,0.002,0.008,0.006,0.001,0.000
F 144 L0.010,0.298,0.060,0.002,0.009,0.005,0.001,0.000
F 145 L0.006,0.306,0.057,0.003,0.008,0.006,0.001,0.001
F 146 L0.006,0.308,0.056,0.002,0.009,0.005,0.001,0.000
F 147 L0.005,0.320,0.058,0.002,0.008,0.006,0.001,0.000
F 148 L0.006,0.317,0.056,0.002,0.008,0.006,0.001,0.001
F 149 L0.010,0.318,0.055,0.002,0.008,0.006,0.001,0.001
F 150 L0.004,0.344,0.057,0.003,0.008,0.005,0.001,0.001
F 151 L0.009,0.325,0.058,0.002,0.008,0.005,0.001,0.001
F 152 L0.007,0.325,0.059,0.003,0.008,0.005,0.001,0.001
F 153 L0.003,0.324,0.057,0.002,0.008,0.006,0.001,0.000
F 154 L0.015,0.324,0.059,0.002,0.007,0.006,0.002,0.001
F 155 L0.014,0.341,0.061,0.002,0.007,0.005,0.001,0.000
F 156 L0.001,0.335,0.060,0.002,0.007,0.005,0.001,0.000
F 157 L0.004,0.340,0.060,0.002,0.007,0.006,0.001,0.000
F 158 L0.008,0.333,0.061,0.002,0.009,0.006,0.001,0.000
F 159 L0.008,0.339,0.060,0.002,0.008,0.006,0.001,0.000
F 160 L0.008,0.334,0.061,0.003,0.007,0.006,0.001,0.000
F 161 L0.012,0.340,0.062,0.002,0.008,0.005,0.001,0.001
F 162 L0.010,0.338,0.061,0.003,0.007,0.005,0.001,0.000
F 163 L0.004,0.327,0.062,0.004,0.007,0.006,0.001,0.001
F 164 L0.011,0.341,0.062,0.003,0.007,0.006,0.001,0.001
F 165 L0.011,0.332,0.061,0.002,0.008,0.006,0.001,0.000
F 166 L0.009,0.327,0.061,0.002,0.008,0.007,0.001,0.000
F 167 L0.017,0.338,0.061,0.002,0.009,0.006,0.001,0.001
F 168 L0.010,0.325,0.058,0.002,0.008,0.006,0.001,0.000
F 169 L0.005,0.341,0.059,0.003,0.008,0.006,0.001,0.000
F 170 L0.011,0.332,0.062,0.003,0.008,0.005,0.001,0.000
F 171 L0.004,0.316,0.064,0.003,0.008,0.005,0.001,0.000
F 172 L0.011,0.306,0.060,0.002,0.008,0.005,0.001,0.000
F 173 L0.007,0.308,0.059,0.002,0.008,0.006,0.001,0.000
F 174 L0.004,0.306,0.058,0.003,0.008,0.005,0.001,0.000
F 175 L0.011,0.306,0.059,0.002,0.009,0.006,0.001,0.000
F 176 L0.002,0.297,0.057,0.002,0.007,0.006,0.001,0.000
F 177 L0.003,0.299,0.057,0.002,0.008,0.006,0.001,0.000
F 178 L0.002,0.298,0.062,0.003,0.009,0.006,0.001,0.000
F 179 L0.001,0.301,0.056,0.002,0.009,0.005,0.001,0.000
F 180 L0.005,0.312,0.057,0.002,0.008,0.005,0.001,0.000
F 181 L0.011,0.312,0.057,0.003,0.008,0.006,0.001,0.000
F 182 L0.011,0.308,0.059,0.002,0.009,0.005,0.001,0.000
F 183 L0.002,0.318,0.059,0.002,0.009,0.005,0.002,0.000
F 184 L0.004,0.311,0.059,0.003,0.009,0.005,0.001,0.000
F 185 L0.008,0.316,0.060,0.003,0.008,0.006,0.001,0.000
F 186 L0.003,0.321,0.057,0.003,0.009,0.005,0.002,0.000
F 187 L0.008,0.324,0.058,0.003,0.009,0.006,0.001,0.000
F 188 L0.011,0.323,0.057,0.003,0.008,0.005,0.001,0.000
F 189 L0.009,0.325,0.058,0.003,0.008,0.005,0.001,0.000
F 190 L0.006,0.340,0.060,0.002,0.008,0.005,0.001,0.000
F 191 L0.012,0.335,0.058,0.003,0.008,0.005,0.001,0.001
F 192 L0.012,0.339,0.060,0.002,0.009,0.005,0.001,0.000
F 193 L0.009,0.329,0.057,0.003,0.009,0.006,0.001,0.001
F 194 L0.004,0.320,0.060,0.002,0.009,0.006,0.001,0.000
F 195 L0.009,0.314,0.058,0.002,0.008,0.006,0.001,0.000
F 196 L0.005,0.321,0.057,0.002,0.009,0.006,0.001,0.000
F 197 L0.002,0.321,0.060,0.002,0.008,0.006,0.001,0.000
F 198 L0.010,0.306,0.058,0.003,0.008,0.006,0.001,0.001
F 199 L0.002,0.307,0.057,0.002,0.008,0.006,0.001,0.000
F 200 L0.008,0.310,0.060,0.002,0.008,0.005,0.001,0.000
F 201 L0.008,0.302,0.058,0.002,0.009,0.006,0.001,0.000
F 202 L0.007,0.313,0.058,0.002,0.008,0.006,0.001,0.000
F 203 L0.009,0.315,0.055,0.002,0.008,0.006,0.001,0.001
F 204 L0.006,0.325,0.060,0.002,0.008,0.006,0.001,0.001
F 205 L0.001,0.337,0.060,0.003,0.008,0.006,0.001,0.000
F 206 L0.012,0.334,0.059,0.003,0.008,0.006,0.001,0.001
F 207 L0.007,0.337,0.061,0.002,0.008,0.005,0.001,0.000
F 208 L0.003,0.345,0.061,0.003,0.008,0.005,0.001,0.000
F 209 L0.004,0.348,0.058,0.002,0.008,0.005,0.001,0.000
F 210 L0.013,0.362,0.063,0.002,0.010,0.005,0.001,0.000
F 211 L0.001,0.360,0.064,0.002,0.009,0.005,0.001,0.000
F 212 L0.005,0.349,0.062,0.003,0.009,0.005,0.001,0.001
F 213 L0.006,0.333,0.062,0.002,0.008,0.005,0.001,0.001
F 214 L0.006,0.339,0.061,0.002,0.008,0.006,0.001,0.000
F 215 L0.006,0.328,0.059,0.002,0.008,0.006,0.001,0.000
F 216 L0.005,0.328,0.061,0.002,0.008,0.006,0.001,0.000
F 217 L0.009,0.338,0.061,0.002,0.009,0.006,0.001,0.000
F 218 L0.002,0.341,0.060,0.003,0.008,0.006,0.001,0.000
F 219 L0.011,0.328,0.061,0.002,0.008,0.006,0.001,0.000
F 220 L0.003,0.317,0.061,0.003,0.008,0.006,0.001,0.000
F 221 L0.003,0.322,0.058,0.002,0.008,0.006,0.001,0.000
F 222 L0.006,0.323,0.060,0.002,0.008,0.006,0.001,0.001
F 223 L0.008,0.332,0.059,0.002,0.009,0.006,0.001,0.001
F 224 L0.004,0.323,0.059,0.002,0.008,0.006,0.001,0.001
F 225 L0.008,0.342,0.059,0.002,0.007,0.006,0.001,0.000
F 226 L0.004,0.341,0.061,0.003,0.008,0.005,0.001,0.000
F 227 L0.007,0.343,0.063,0.002,0.008,0.006,0.001,0.000
F 228 L0.008,0.337,0.058,0.002,0.009,0.007,0.001,0.001
F 229 L0.001,0.348,0.062,0.002,0.008,0.005,0.001,0.001
F 230 L0.005,0.333,0.061,0.003,0.008,0.006,0.001,0.000
F 231 L0.008,0.334,0.062,0.003,0.008,0.006,0.001,0.000
F 232 L0.004,0.329,0.065,0.002,0.009,0.006,0.001,0.000
F 233 L0.006,0.332,0.062,0.002,0.008,0.006,0.001,0.000
F 234 L0.005,0.320,0.062,0.003,0.009,0.005,0.001,0.000
F 235 L0.005,0.321,0.059,0.002,0.008,0.006,0.001,0.000
F 236 L0.004,0.318,0.061,0.002,0.009,0.005,0.001,0.000
F 237 L0.004,0.306,0.061,0.002,0.008,0.006,0.001,0.000
F 238 L0.006,0.319,0.061,0.003,0.009,0.006,0.002,0.001
F 239 L0.004,0.315,0.059,0.002,0.008,0.005,0.001,0.000
F 240 L0.009,0.313,0.068,0.003,0.009,0.006,0.001,0.000
F 241 L0.017,0.449,0.036,0.002,0.006,0.003,0.001,0.000
F 242 L0.029,0.196,0.021,0.001,0.004,0.002,0.001,0.000
F 243 L0.032,0.045,0.008,0.001,0.002,0.001,0.000,0.000
F 244 NULL
F 245 NULL
F 246 NULL
F 247 NULL
F 248 NULL
F 249 NULL
F 250 NULL
F 251 NULL
F 252 NULL
F 253 NULL
F 254 L0.029,0.060,0.158,0.100,0.017,0.004,0.005,0.002
F 255 L0.070,0.185,0.513,0.101,0.029,0.020,0.011,0.003
F 256 L0.066,0.295,0.291,0.059,0.065,0.031,0.019,0.005
F 257 L0.073,0.637,0.180,0.054,0.077,0.032,0.018,0.007
F 258 L0.051,0.339,0.165,0.069,0.053,0.032,0.020,0.003
F 259 L0.187,0.480,0.141,0.044,0.046,0.036,0.019,0.004
F 260 L0.061,0.179,0.161,0.029,0.034,0.026,0.015,0.003
F 261 L0.040,0.174,0.132,0.027,0.023,0.017,0.012,0.003
F 262 L0.073,0.192,0.111,0.077,0.053,0.017,0.010,0.004
F 263 L0.078,0.109,0.112,0.087,0.055,0.014,0.006,0.003
F 264 L0.076,0.164,0.098,0.026,0.018,0.006,0.004,0.002
F 265 L0.040,0.146,0.159,0.074,0.022,0.007,0.010,0.013
F 266 L0.040,0.047,0.524,0.109,0.023,0.012,0.012,0.009
F 267 L0.038,0.240,0.374,0.034,0.023,0.014,0.011,0.007
F 268 L0.031,0.684,0.095,0.020,0.019,0.011,0.009,0.004
F 269 L0.071,0.525,0.067,0.012,0.017,0.011,0.009,0.003
F 270 L0.101,0.367,0.144,0.089,0.021,0.015,0.008,0.003
F 271 L0.163,0.272,0.123,0.157,0.026,0.011,0.008,0.004
F 272 L0.056,0.063,0.097,0.101,0.015,0.007,0.005,0.001
F 273 L0.016,0.039,0.066,0.071,0.008,0.003,0.003,0.001
F 274 L0.010,0.039,0.059,0.037,0.006,0.003,0.002,0.001
F 275 L0.012,0.030,0.060,0.024,0.006,0.003,0.002,0.001
F 276 L0.010,0.037,0.321,0.147,0.022,0.009,0.012,0.011
F 277 L0.035,0.131,0.537,0.057,0.023,0.018,0.014,0.010
F 278 L0.020,0.643,0.175,0.035,0.032,0.018,0.012,0.006
F 279 L0.043,0.605,0.124,0.028,0.028,0.018,0.012,0.005
F 280 L0.089,0.421,0.074,0.022,0.023,0.019,0.012,0.005
F 281 L0.142,0.392,0.089,0.026,0.038,0.022,0.013,0.004
F 282 L0.061,0.106,0.064,0.036,0.048,0.015,0.011,0.004
F 283 L0.014,0.057,0.061,0.016,0.015,0.010,0.008,0.002
F 284 L0.019,0.073,0.134,0.067,0.069,0.014,0.008,0.002
F 285 L0.017,0.075,0.075,0.035,0.041,0.009,0.004,0.002
F 286 L0.014,0.061,0.047,0.020,0.013,0.004,0.003,0.001
F 287 L0.018,0.081,0.297,0.158,0.026,0.006,0.006,0.005
F 288 L0.042,0.117,0.501,0.035,0.013,0.012,0.012,0.011
F 289 L0.014,0.592,0.160,0.018,0.009,0.004,0.005,0.006
F 290 L0.055,0.581,0.050,0.009,0.007,0.004,0.003,0.001
F 291 L0.062,0.433,0.042,0.008,0.005,0.003,0.002,0.001
F 292 L0.157,0.375,0.053,0.083,0.018,0.009,0.004,0.002
F 293 L0.087,0.048,0.145,0.149,0.023,0.007,0.003,0.001
F 294 L0.034,0.037,0.082,0.088,0.010,0.003,0.002,0.001
F 295 L0.002,0.010,0.057,0.058,0.005,0.001,0.001,0.000
F 296 L0.007,0.010,0.043,0.035,0.003,0.001,0.001,0.000
F 297 L0.004,0.010,0.044,0.022,0.003,0.001,0.001,0.000
F 298 L0.043,0.042,0.149,0.127,0.023,0.007,0.011,0.010
F 299 L0.020,0.071,0.543,0.047,0.013,0.008,0.009,0.009
F 300 L0.014,0.416,0.289,0.024,0.012,0.005,0.004,0.002
F 301 L0.018,0.618,0.088,0.051,0.051,0.011,0.004,0.002
F 302 L0.044,0.486,0.060,0.043,0.021,0.007,0.003,0.001
F 303 L0.152,0.387,0.041,0.026,0.012,0.006,0.004,0.001
F 304 L0.115,0.140,0.028,0.012,0.006,0.004,0.003,0.001
F 305 NULL
F 306 L0.020,0.131,0.174,0.125,0.086,0.023,0.007,0.005
F 307 L0.031,0.081,0.038,0.076,0.029,0.007,0.002,0.001
F 308 L0.031,0.020,0.019,0.019,0.009,0.002,0.002,0.002
F 309 L0.020,0.034,0.210,0.109,0.026,0.006,0.011,0.012
F 310 L0.016,0.048,0.538,0.055,0.013,0.006,0.008,0.005
F 311 L0.018,0.436,0.257,0.022,0.006,0.002,0.002,0.002
F 312 L0.038,0.626,0.076,0.011,0.004,0.002,0.001,0.000
F 313 L0.064,0.480,0.039,0.009,0.003,0.002,0.001,0.000
F 314 L0.137,0.351,0.157,0.141,0.025,0.008,0.004,0.001
F 315 L0.151,0.160,0.090,0.139,0.018,0.005,0.003,0.001
F 316 L0.013,0.018,0.070,0.088,0.010,0.002,0.001,0.000
F 317 L0.007,0.002,0.052,0.060,0.006,0.001,0.001,0.000
F 318 L0.001,0.003,0.053,0.032,0.003,0.001,0.000,0.000
F 319 NULL
F 320 L0.014,0.016,0.144,0.120,0.025,0.012,0.015,0.013
F 321 L0.011,0.063,0.559,0.042,0.010,0.005,0.008,0.008
F 322 L0.064,0.457,0.240,0.021,0.007,0.003,0.002,0.002
F 323 L0.024,0.619,0.082,0.012,0.004,0.002,0.001,0.001
F 324 L0.063,0.489,0.044,0.006,0.003,0.002,0.001,0.001
F 325 L0.138,0.395,0.058,0.029,0.051,0.011,0.004,0.002
F 326 L0.133,0.102,0.016,0.027,0.025,0.003,0.001,0.001
F 327 NULL
F 328 L0.020,0.048,0.142,0.085,0.090,0.017,0.007,0.003
F 329 L0.006,0.010,0.027,0.021,0.027,0.004,0.001,0.001
F 330 L0.011,0.008,0.061,0.039,0.008,0.002,0.001,0.000
F 331 L0.014,0.024,0.298,0.140,0.027,0.009,0.010,0.006
F 332 L0.032,0.072,0.517,0.033,0.009,0.006,0.010,0.008
F 333 L0.033,0.569,0.176,0.013,0.004,0.002,0.002,0.003
F 334 L0.047,0.593,0.055,0.008,0.003,0.001,0.001,0.000
F 335 L0.067,0.472,0.042,0.008,0.002,0.001,0.000,0.000
F 336 L0.136,0.385,0.120,0.145,0.026,0.010,0.004,0.002
F 337 L0.062,0.091,0.106,0.135,0.018,0.005,0.002,0.001
F 338 L0.023,0.017,0.051,0.078,0.007,0.002,0.001,0.000
F 339 L0.006,0.001,0.039,0.050,0.004,0.001,0.000,0.000
F 340 NULL
F 341 NULL
F 342 L0.038,0.152,0.362,0.126,0.027,0.010,0.010,0.006
F 343 L0.124,0.137,0.525,0.075,0.052,0.032,0.016,0.008
F 344 L0.050,0.516,0.208,0.063,0.047,0.028,0.014,0.006
F 345 L0.084,0.603,0.144,0.053,0.079,0.025,0.014,0.005
F 346 L0.132,0.522,0.121,0.042,0.063,0.029,0.014,0.003
F 347 L0.156,0.443,0.113,0.037,0.052,0.026,0.012,0.002
F 348 L0.121,0.137,0.126,0.024,0.036,0.022,0.008,0.001
F 349 L0.031,0.135,0.117,0.021,0.015,0.009,0.007,0.002
F 350 L0.030,0.192,0.197,0.113,0.077,0.019,0.010,0.005
F 351 L0.077,0.138,0.128,0.084,0.036,0.010,0.006,0.003
F 352 L0.011,0.151,0.101,0.020,0.016,0.005,0.005,0.003
F 353 L0.060,0.128,0.321,0.167,0.030,0.009,0.011,0.016
F 354 L0.029,0.087,0.560,0.043,0.026,0.014,0.013,0.012
F 355 L0.050,0.533,0.204,0.021,0.021,0.011,0.011,0.005
F 356 L0.024,0.590,0.064,0.016,0.023,0.010,0.009,0.003
F 357 L0.058,0.453,0.045,0.008,0.020,0.011,0.010,0.002
F 358 L0.173,0.376,0.150,0.133,0.038,0.012,0.010,0.003
F 359 L0.069,0.082,0.092,0.146,0.024,0.010,0.007,0.002
F 360 L0.022,0.028,0.079,0.087,0.013,0.004,0.004,0.001
F 361 L0.012,0.029,0.070,0.064,0.009,0.003,0.003,0.001
F 362 L0.009,0.031,0.060,0.035,0.005,0.003,0.002,0.001
F 363 L0.009,0.031,0.064,0.022,0.006,0.003,0.003,0.003
F 364 L0.018,0.036,0.169,0.125,0.027,0.015,0.017,0.012
F 365 L0.041,0.088,0.558,0.053,0.033,0.018,0.017,0.010
F 366 L0.042,0.534,0.250,0.032,0.027,0.015,0.014,0.006
F 367 L0.062,0.574,0.099,0.020,0.030,0.015,0.013,0.005
F 368 L0.066,0.477,0.056,0.013,0.028,0.017,0.014,0.006
F 369 L0.123,0.367,0.085,0.030,0.060,0.021,0.012,0.005
F 370 L0.121,0.114,0.042,0.029,0.032,0.011,0.007,0.002
F 371 L0.029,0.051,0.052,0.010,0.011,0.006,0.005,0.002
F 372 L0.023,0.050,0.126,0.087,0.091,0.017,0.008,0.003
F 373 L0.025,0.051,0.049,0.024,0.032,0.006,0.003,0.002
F 374 L0.023,0.065,0.068,0.036,0.012,0.003,0.003,0.001
F 375 L0.025,0.083,0.405,0.161,0.028,0.008,0.009,0.008
F 376 L0.031,0.160,0.441,0.038,0.011,0.008,0.011,0.008
F 377 L0.025,0.648,0.101,0.011,0.007,0.004,0.004,0.003
F 378 L0.048,0.556,0.054,0.007,0.007,0.004,0.003,0.001
F 379 L0.103,0.411,0.041,0.007,0.006,0.003,0.002,0.001
F 380 L0.150,0.336,0.108,0.138,0.025,0.011,0.004,0.001
F 381 L0.066,0.050,0.119,0.145,0.021,0.006,0.003,0.001
F 382 L0.019,0.018,0.063,0.079,0.008,0.002,0.001,0.001
F 383 L0.006,0.008,0.045,0.051,0.005,0.001,0.001,0.000
F 384 L0.007,0.007,0.033,0.031,0.003,0.001,0.001,0.000
F 385 L0.018,0.028,0.069,0.027,0.004,0.002,0.003,0.002
F 386 L0.094,0.070,0.251,0.157,0.021,0.012,0.013,0.010
F 387 L0.027,0.095,0.534,0.040,0.011,0.006,0.007,0.006
F 388 L0.031,0.570,0.127,0.030,0.027,0.008,0.005,0.002
F 389 L0.060,0.594,0.061,0.057,0.037,0.009,0.005,0.002
F 390 L0.074,0.458,0.062,0.039,0.014,0.006,0.004,0.001
