F 0 NULL
F 1 NULL
F 2 NULL
F 34 L0.019,0.251,0.138,0.018,0.007,0.002,0.001,0.001
F 35 L0.007,0.250,0.145,0.010,0.008,0.001,0.001,0.001
F 36 L0.006,0.154,0.134,0.010,0.008,0.001,0.001,0.000
F 37 L0.007,0.108,0.128,0.017,0.006,0.001,0.001,0.000
F 38 L0.004,0.121,0.121,0.025,0.005,0.001,0.001,0.001
F 39 L0.007,0.093,0.109,0.039,0.005,0.001,0.001,0.000
F 40 L0.063,0.103,0.106,0.043,0.005,0.003,0.003,0.002
F 41 L0.149,0.113,0.148,0.042,0.008,0.007,0.004,0.002
F 42 L0.096,0.409,0.236,0.036,0.008,0.005,0.003,0.002
F 43 L0.073,0.649,0.171,0.022,0.005,0.004,0.003,0.001
F 44 L0.049,0.407,0.170,0.019,0.005,0.004,0.002,0.001
F 45 L0.059,0.455,0.152,0.023,0.004,0.003,0.002,0.001
F 46 L0.061,0.476,0.148,0.024,0.004,0.002,0.001,0.001
F 47 L0.067,0.414,0.141,0.020,0.005,0.002,0.001,0.001
F 48 L0.041,0.437,0.122,0.020,0.004,0.002,0.001,0.001
F 49 L0.045,0.380,0.093,0.022,0.004,0.002,0.001,0.001
F 50 L0.044,0.305,0.070,0.015,0.004,0.002,0.001,0.001
F 51 L0.034,0.155,0.062,0.016,0.005,0.002,0.001,0.001
F 52 L0.035,0.143,0.069,0.021,0.006,0.003,0.003,0.001
F 53 L0.068,0.087,0.201,0.027,0.008,0.003,0.004,0.001
F 54 L0.125,0.180,0.299,0.050,0.013,0.011,0.004,0.001
F 55 L0.017,0.488,0.234,0.034,0.008,0.003,0.002,0.001
F 56 L0.036,0.465,0.177,0.033,0.006,0.003,0.002,0.001
F 57 L0.010,0.285,0.171,0.037,0.006,0.002,0.001,0.000
F 58 L0.008,0.408,0.143,0.033,0.006,0.002,0.001,0.000
F 59 L0.011,0.376,0.139,0.032,0.006,0.002,0.001,0.000
F 60 L0.011,0.352,0.131,0.027,0.005,0.001,0.001,0.000
F 61 L0.017,0.383,0.124,0.021,0.004,0.002,0.001,0.000
F 62 L0.019,0.315,0.127,0.018,0.004,0.001,0.001,0.000
F 63 L0.018,0.357,0.121,0.016,0.004,0.001,0.001,0.000
F 64 L0.008,0.362,0.102,0.025,0.005,0.002,0.003,0.001
F 65 L0.013,0.346,0.094,0.022,0.004,0.002,0.003,0.001
F 66 L0.011,0.343,0.131,0.025,0.004,0.003,0.003,0.002
F 67 L0.022,0.324,0.129,0.025,0.004,0.004,0.003,0.002
F 68 L0.006,0.339,0.159,0.022,0.004,0.004,0.003,0.001
F 69 L0.012,0.343,0.132,0.019,0.003,0.003,0.002,0.001
F 70 L0.010,0.348,0.138,0.024,0.003,0.002,0.001,0.001
F 71 L0.006,0.322,0.139,0.027,0.003,0.002,0.001,0.000
F 72 L0.018,0.299,0.140,0.027,0.003,0.001,0.001,0.000
F 73 L0.008,0.284,0.132,0.027,0.003,0.001,0.001,0.000
F 74 L0.020,0.307,0.117,0.028,0.002,0.001,0.001,0.000
F 75 L0.018,0.311,0.109,0.021,0.002,0.001,0.001,0.000
F 76 L0.008,0.301,0.112,0.025,0.010,0.012,0.007,0.002
F 77 L0.006,0.288,0.081,0.023,0.009,0.007,0.005,0.001
F 78 L0.016,0.250,0.120,0.034,0.009,0.005,0.004,0.002
F 79 L0.012,0.272,0.137,0.029,0.007,0.004,0.003,0.001
F 80 L0.011,0.265,0.142,0.030,0.006,0.004,0.002,0.001
F 81 L0.018,0.264,0.136,0.027,0.006,0.002,0.002,0.001
F 82 L0.020,0.245,0.142,0.023,0.005,0.002,0.001,0.001
F 83 L0.018,0.196,0.145,0.019,0.004,0.002,0.001,0.001
F 84 L0.022,0.209,0.134,0.017,0.005,0.001,0.001,0.001
F 85 L0.027,0.213,0.121,0.017,0.004,0.001,0.001,0.001
F 86 L0.009,0.226,0.112,0.016,0.003,0.001,0.001,0.001
F 87 L0.005,0.207,0.104,0.016,0.004,0.001,0.001,0.001
F 88 L0.025,0.218,0.102,0.033,0.005,0.003,0.003,0.001
F 89 L0.100,0.168,0.098,0.045,0.006,0.002,0.004,0.002
F 90 L0.146,0.212,0.163,0.036,0.004,0.002,0.003,0.001
F 91 L0.123,0.206,0.131,0.032,0.004,0.002,0.003,0.001
F 92 L0.089,0.212,0.127,0.031,0.003,0.002,0.002,0.001
F 93 L0.082,0.184,0.127,0.029,0.003,0.001,0.001,0.001
F 94 L0.045,0.152,0.121,0.032,0.003,0.001,0.001,0.000
F 95 L0.042,0.185,0.114,0.029,0.003,0.001,0.001,0.000
F 96 L0.035,0.185,0.100,0.024,0.003,0.001,0.001,0.000
F 97 L0.055,0.197,0.085,0.021,0.003,0.001,0.001,0.000
F 98 L0.056,0.116,0.082,0.021,0.003,0.001,0.001,0.000
F 99 L0.053,0.102,0.070,0.020,0.003,0.001,0.001,0.000
F 100 L0.039,0.079,0.075,0.033,0.004,0.003,0.002,0.001
F 101 L0.101,0.118,0.234,0.058,0.011,0.010,0.005,0.002
F 102 L0.127,0.364,0.294,0.036,0.008,0.004,0.005,0.003
F 103 L0.043,0.633,0.198,0.023,0.004,0.004,0.003,0.002
F 104 L0.068,0.428,0.182,0.024,0.004,0.003,0.002,0.001
F 105 L0.045,0.396,0.156,0.024,0.005,0.003,0.002,0.001
F 106 L0.035,0.484,0.141,0.025,0.005,0.002,0.001,0.001
F 107 L0.030,0.383,0.136,0.026,0.005,0.002,0.001,0.001
F 108 L0.010,0.407,0.124,0.022,0.005,0.001,0.001,0.001
F 109 L0.012,0.357,0.129,0.021,0.004,0.001,0.001,0.001
F 110 L0.009,0.356,0.133,0.018,0.004,0.001,0.001,0.001
F 111 L0.014,0.385,0.118,0.015,0.003,0.001,0.001,0.000
F 112 L0.006,0.386,0.110,0.026,0.003,0.001,0.001,0.001
F 113 L0.016,0.365,0.153,0.028,0.006,0.003,0.002,0.001
F 114 L0.020,0.350,0.163,0.026,0.006,0.004,0.004,0.002
F 115 L0.028,0.324,0.154,0.026,0.005,0.004,0.003,0.002
F 116 L0.019,0.344,0.159,0.026,0.004,0.004,0.003,0.001
F 117 L0.008,0.366,0.141,0.026,0.004,0.003,0.002,0.001
F 118 L0.005,0.353,0.127,0.029,0.004,0.002,0.001,0.001
F 119 L0.010,0.343,0.125,0.030,0.004,0.002,0.001,0.001
F 120 L0.019,0.319,0.125,0.029,0.003,0.001,0.001,0.001
F 121 L0.022,0.310,0.121,0.027,0.004,0.001,0.001,0.001
F 122 L0.022,0.318,0.100,0.025,0.003,0.002,0.001,0.001
F 123 L0.010,0.339,0.091,0.020,0.003,0.001,0.001,0.001
F 124 L0.009,0.325,0.072,0.018,0.003,0.001,0.001,0.001
F 125 L0.012,0.318,0.080,0.038,0.015,0.009,0.006,0.002
F 126 L0.017,0.258,0.083,0.045,0.015,0.009,0.007,0.003
F 127 L0.006,0.324,0.103,0.035,0.014,0.006,0.004,0.003
F 128 L0.015,0.260,0.113,0.032,0.012,0.004,0.003,0.001
F 129 L0.018,0.242,0.102,0.033,0.012,0.003,0.002,0.001
F 130 L0.004,0.267,0.097,0.035,0.011,0.002,0.001,0.001
F 131 L0.007,0.254,0.094,0.032,0.008,0.002,0.001,0.001
F 132 L0.003,0.277,0.095,0.029,0.007,0.001,0.001,0.001
F 133 L0.024,0.204,0.079,0.027,0.006,0.001,0.001,0.000
F 134 L0.004,0.134,0.078,0.024,0.007,0.001,0.001,0.000
F 135 L0.008,0.091,0.076,0.018,0.008,0.001,0.001,0.000
F 136 L0.011,0.049,0.097,0.018,0.008,0.001,0.001,0.000
F 137 L0.075,0.115,0.111,0.026,0.008,0.002,0.001,0.001
F 138 L0.184,0.228,0.199,0.046,0.009,0.006,0.004,0.002
F 139 L0.197,0.584,0.161,0.037,0.009,0.005,0.004,0.002
F 140 L0.081,0.491,0.127,0.022,0.005,0.004,0.003,0.002
F 141 L0.098,0.307,0.168,0.021,0.005,0.004,0.003,0.001
F 142 L0.076,0.407,0.133,0.020,0.004,0.003,0.002,0.001
F 143 L0.061,0.409,0.108,0.023,0.004,0.002,0.001,0.001
F 144 L0.060,0.412,0.119,0.027,0.004,0.002,0.001,0.001
F 145 L0.043,0.445,0.106,0.028,0.004,0.001,0.001,0.001
F 146 L0.058,0.335,0.095,0.029,0.004,0.001,0.001,0.001
F 147 L0.066,0.261,0.095,0.029,0.003,0.001,0.001,0.001
F 148 L0.075,0.184,0.084,0.025,0.003,0.001,0.001,0.000
F 149 L0.039,0.213,0.074,0.021,0.005,0.002,0.001,0.001
F 150 L0.077,0.147,0.106,0.023,0.007,0.005,0.004,0.002
F 151 L0.222,0.393,0.256,0.046,0.010,0.006,0.004,0.001
F 152 L0.055,0.650,0.171,0.030,0.008,0.003,0.003,0.001
F 153 L0.088,0.434,0.142,0.024,0.006,0.002,0.002,0.001
F 154 L0.041,0.373,0.128,0.019,0.005,0.002,0.001,0.000
F 155 L0.014,0.487,0.142,0.020,0.004,0.002,0.001,0.000
F 156 L0.018,0.388,0.122,0.021,0.004,0.001,0.001,0.000
F 157 L0.022,0.408,0.105,0.020,0.004,0.001,0.001,0.000
F 158 L0.012,0.392,0.114,0.020,0.003,0.001,0.001,0.000
F 159 L0.022,0.340,0.102,0.022,0.003,0.001,0.001,0.000
F 160 L0.005,0.392,0.094,0.023,0.003,0.001,0.001,0.000
F 161 L0.005,0.393,0.089,0.026,0.004,0.001,0.001,0.000
F 162 L0.012,0.391,0.088,0.035,0.004,0.002,0.003,0.001
F 163 L0.007,0.395,0.112,0.034,0.005,0.003,0.003,0.002
F 164 L0.025,0.382,0.141,0.028,0.004,0.003,0.003,0.002
F 165 L0.018,0.366,0.193,0.027,0.004,0.004,0.003,0.001
F 166 L0.011,0.391,0.146,0.024,0.004,0.002,0.002,0.001
F 167 L0.004,0.392,0.152,0.024,0.003,0.002,0.001,0.001
F 168 L0.022,0.388,0.142,0.025,0.003,0.002,0.001,0.000
F 169 L0.020,0.347,0.145,0.025,0.003,0.001,0.001,0.000
F 170 L0.019,0.331,0.128,0.025,0.003,0.001,0.001,0.000
F 171 L0.022,0.340,0.117,0.024,0.003,0.001,0.001,0.001
F 172 L0.023,0.354,0.098,0.022,0.002,0.001,0.001,0.000
F 173 L0.006,0.349,0.084,0.015,0.002,0.001,0.001,0.001
F 174 L0.006,0.335,0.074,0.019,0.011,0.011,0.007,0.002
F 175 L0.007,0.324,0.088,0.030,0.010,0.008,0.006,0.003
F 176 L0.008,0.374,0.120,0.022,0.009,0.005,0.004,0.002
F 177 L0.004,0.313,0.123,0.014,0.008,0.004,0.003,0.001
F 178 L0.015,0.307,0.128,0.013,0.008,0.003,0.002,0.001
F 179 L0.010,0.264,0.126,0.013,0.008,0.002,0.001,0.001
F 180 L0.019,0.253,0.130,0.015,0.007,0.002,0.001,0.001
F 181 L0.018,0.283,0.125,0.018,0.007,0.002,0.001,0.001
F 182 L0.014,0.276,0.118,0.020,0.006,0.001,0.001,0.001
F 183 L0.007,0.269,0.108,0.019,0.006,0.001,0.001,0.000
F 184 L0.019,0.235,0.099,0.017,0.005,0.001,0.001,0.000
F 185 L0.020,0.220,0.100,0.015,0.005,0.001,0.001,0.000
F 186 L0.082,0.205,0.102,0.024,0.016,0.004,0.002,0.001
F 187 L0.156,0.216,0.123,0.038,0.034,0.009,0.003,0.001
F 188 L0.163,0.278,0.152,0.043,0.030,0.007,0.004,0.001
F 189 L0.125,0.229,0.170,0.043,0.034,0.009,0.003,0.001
F 190 L0.073,0.179,0.195,0.047,0.044,0.013,0.004,0.001
F 191 L0.085,0.184,0.147,0.060,0.053,0.017,0.003,0.001
F 192 L0.043,0.167,0.136,0.061,0.050,0.017,0.003,0.001
F 193 L0.046,0.204,0.119,0.059,0.051,0.015,0.003,0.001
F 194 L0.040,0.164,0.150,0.072,0.049,0.017,0.003,0.001
F 195 L0.043,0.110,0.119,0.077,0.042,0.018,0.002,0.001
F 196 L0.056,0.114,0.127,0.080,0.037,0.016,0.003,0.000
F 197 L0.045,0.077,0.110,0.087,0.043,0.013,0.002,0.001
F 198 L0.033,0.052,0.094,0.095,0.035,0.012,0.003,0.001
F 199 L0.068,0.114,0.248,0.089,0.023,0.010,0.005,0.002
F 200 L0.152,0.419,0.310,0.106,0.024,0.013,0.005,0.002
F 201 L0.058,0.720,0.247,0.105,0.020,0.009,0.004,0.002
F 202 L0.074,0.519,0.241,0.094,0.016,0.010,0.003,0.001
F 203 L0.024,0.516,0.218,0.066,0.012,0.007,0.002,0.001
F 204 L0.019,0.590,0.263,0.066,0.012,0.009,0.002,0.001
F 205 L0.023,0.456,0.201,0.121,0.022,0.016,0.003,0.001
F 206 L0.011,0.462,0.238,0.124,0.023,0.015,0.002,0.001
F 207 L0.027,0.393,0.234,0.131,0.025,0.014,0.002,0.001
F 208 L0.026,0.354,0.215,0.119,0.023,0.016,0.002,0.000
F 209 L0.013,0.377,0.205,0.082,0.014,0.008,0.002,0.000
F 210 L0.008,0.336,0.200,0.073,0.011,0.006,0.002,0.000
F 211 L0.004,0.336,0.247,0.089,0.012,0.008,0.004,0.002
F 212 L0.004,0.320,0.230,0.161,0.045,0.021,0.005,0.002
F 213 L0.013,0.286,0.118,0.124,0.120,0.030,0.008,0.002
F 214 L0.018,0.280,0.112,0.091,0.159,0.027,0.009,0.001
F 215 L0.006,0.282,0.168,0.085,0.110,0.021,0.008,0.001
F 216 L0.013,0.265,0.144,0.080,0.087,0.019,0.007,0.002
F 217 L0.016,0.262,0.154,0.080,0.091,0.016,0.006,0.002
F 218 L0.005,0.257,0.144,0.095,0.114,0.019,0.007,0.002
F 219 L0.011,0.258,0.091,0.092,0.122,0.016,0.007,0.002
F 220 L0.007,0.272,0.097,0.093,0.119,0.016,0.007,0.002
F 221 L0.008,0.263,0.110,0.083,0.115,0.016,0.007,0.002
F 222 L0.009,0.251,0.109,0.081,0.113,0.014,0.005,0.001
F 223 L0.010,0.251,0.116,0.087,0.123,0.017,0.008,0.002
F 224 L0.015,0.233,0.188,0.111,0.110,0.017,0.008,0.002
F 225 L0.016,0.270,0.184,0.112,0.113,0.017,0.008,0.001
F 226 L0.018,0.243,0.203,0.089,0.099,0.013,0.007,0.001
F 227 L0.005,0.230,0.197,0.088,0.101,0.014,0.008,0.001
F 228 L0.012,0.225,0.187,0.087,0.116,0.011,0.006,0.001
F 229 L0.017,0.240,0.133,0.074,0.101,0.011,0.006,0.001
F 230 L0.017,0.263,0.104,0.096,0.103,0.013,0.006,0.001
F 231 L0.016,0.236,0.131,0.086,0.086,0.009,0.004,0.001
F 232 L0.012,0.147,0.148,0.081,0.091,0.010,0.006,0.001
F 233 L0.017,0.113,0.100,0.063,0.078,0.009,0.005,0.001
F 234 L0.008,0.074,0.124,0.050,0.058,0.005,0.003,0.001
F 235 L0.008,0.070,0.140,0.083,0.070,0.006,0.002,0.001
F 236 L0.043,0.072,0.192,0.092,0.055,0.008,0.004,0.002
F 237 L0.095,0.530,0.280,0.113,0.054,0.009,0.004,0.002
F 238 L0.050,0.581,0.261,0.085,0.039,0.005,0.003,0.001
F 239 L0.063,0.370,0.249,0.063,0.034,0.004,0.002,0.001
F 240 L0.039,0.512,0.214,0.065,0.029,0.004,0.002,0.001
F 241 L0.044,0.455,0.185,0.065,0.028,0.003,0.002,0.001
F 242 L0.034,0.392,0.125,0.063,0.024,0.003,0.001,0.001
F 243 L0.028,0.414,0.100,0.070,0.022,0.002,0.001,0.001
F 244 L0.034,0.319,0.126,0.065,0.024,0.002,0.001,0.001
F 245 L0.036,0.259,0.126,0.055,0.018,0.002,0.001,0.001
F 246 L0.055,0.122,0.094,0.060,0.021,0.002,0.001,0.001
F 247 L0.054,0.173,0.117,0.034,0.021,0.002,0.001,0.000
F 248 L0.045,0.097,0.119,0.036,0.016,0.005,0.002,0.001
F 249 L0.096,0.328,0.195,0.061,0.021,0.007,0.004,0.002
F 250 L0.132,0.765,0.139,0.045,0.016,0.003,0.003,0.001
F 251 L0.052,0.547,0.181,0.033,0.015,0.003,0.002,0.001
F 252 L0.051,0.458,0.184,0.031,0.014,0.002,0.002,0.001
F 253 L0.040,0.470,0.180,0.025,0.009,0.002,0.001,0.000
F 254 L0.031,0.428,0.167,0.024,0.009,0.002,0.001,0.000
F 255 L0.036,0.450,0.165,0.016,0.010,0.002,0.001,0.000
F 256 L0.009,0.454,0.162,0.018,0.008,0.001,0.001,0.000
F 257 L0.010,0.377,0.156,0.016,0.010,0.002,0.001,0.000
F 258 L0.025,0.372,0.144,0.020,0.006,0.001,0.001,0.000
F 259 L0.021,0.361,0.129,0.028,0.008,0.002,0.001,0.000
F 260 L0.016,0.336,0.121,0.030,0.008,0.001,0.001,0.000
F 261 L0.006,0.354,0.107,0.028,0.007,0.003,0.003,0.002
F 262 L0.014,0.332,0.142,0.028,0.008,0.003,0.003,0.002
F 263 L0.006,0.317,0.194,0.032,0.007,0.003,0.002,0.001
F 264 L0.023,0.299,0.116,0.030,0.006,0.003,0.002,0.001
F 265 L0.021,0.287,0.124,0.033,0.005,0.002,0.001,0.001
F 266 L0.014,0.311,0.113,0.024,0.005,0.002,0.001,0.001
F 267 L0.011,0.304,0.113,0.018,0.007,0.002,0.001,0.001
F 268 L0.006,0.304,0.110,0.016,0.006,0.002,0.001,0.001
F 269 L0.001,0.305,0.131,0.042,0.005,0.004,0.002,0.001
F 270 L0.007,0.267,0.181,0.079,0.007,0.006,0.003,0.001
F 271 L0.019,0.255,0.108,0.073,0.006,0.005,0.003,0.001
F 272 L0.004,0.280,0.139,0.064,0.008,0.006,0.003,0.001
F 273 L0.023,0.278,0.116,0.078,0.015,0.019,0.009,0.003
F 274 L0.016,0.300,0.126,0.084,0.013,0.014,0.006,0.002
F 275 L0.014,0.263,0.169,0.037,0.009,0.008,0.004,0.002
F 276 L0.025,0.264,0.175,0.045,0.019,0.011,0.003,0.002
F 277 L0.015,0.242,0.195,0.127,0.034,0.019,0.003,0.002
F 278 L0.009,0.249,0.174,0.131,0.072,0.044,0.005,0.001
F 279 L0.008,0.253,0.145,0.116,0.061,0.057,0.008,0.002
F 280 L0.007,0.235,0.115,0.110,0.037,0.037,0.009,0.002
F 281 L0.013,0.212,0.151,0.114,0.034,0.031,0.008,0.001
F 282 L0.014,0.204,0.189,0.080,0.019,0.019,0.005,0.000
F 283 L0.022,0.212,0.134,0.065,0.022,0.017,0.005,0.001
F 284 L0.012,0.218,0.117,0.069,0.018,0.016,0.005,0.001
F 285 L0.029,0.250,0.164,0.091,0.019,0.016,0.006,0.001
F 286 L0.110,0.191,0.135,0.090,0.024,0.017,0.006,0.001
F 287 L0.149,0.207,0.153,0.078,0.021,0.014,0.004,0.001
F 288 L0.107,0.160,0.193,0.077,0.021,0.013,0.004,0.000
F 289 L0.083,0.180,0.157,0.053,0.018,0.011,0.003,0.000
F 290 L0.078,0.165,0.137,0.072,0.016,0.009,0.004,0.001
F 291 L0.050,0.153,0.119,0.067,0.013,0.007,0.003,0.000
F 292 L0.041,0.158,0.090,0.060,0.008,0.007,0.002,0.000
F 293 L0.034,0.158,0.122,0.095,0.011,0.010,0.002,0.001
F 294 L0.041,0.159,0.097,0.082,0.009,0.008,0.002,0.001
F 295 L0.046,0.102,0.102,0.080,0.008,0.011,0.002,0.000
F 296 L0.039,0.083,0.100,0.073,0.011,0.010,0.005,0.001
F 297 L0.061,0.093,0.078,0.057,0.009,0.005,0.011,0.004
F 298 L0.145,0.229,0.268,0.064,0.011,0.010,0.011,0.003
F 299 L0.140,0.673,0.274,0.056,0.011,0.006,0.006,0.002
F 300 L0.040,0.715,0.273,0.056,0.006,0.005,0.003,0.001
F 301 L0.051,0.580,0.211,0.073,0.006,0.004,0.002,0.001
F 302 L0.038,0.395,0.131,0.098,0.007,0.005,0.003,0.001
F 303 L0.029,0.421,0.220,0.110,0.009,0.009,0.003,0.001
F 304 L0.025,0.469,0.126,0.098,0.007,0.009,0.003,0.002
F 305 L0.007,0.408,0.181,0.087,0.007,0.008,0.003,0.001
F 306 L0.028,0.366,0.199,0.088,0.006,0.012,0.002,0.001
F 307 L0.017,0.365,0.195,0.101,0.005,0.011,0.003,0.001
F 308 L0.031,0.334,0.182,0.113,0.007,0.013,0.004,0.001
F 309 L0.015,0.327,0.161,0.113,0.009,0.015,0.004,0.001
F 310 L0.012,0.333,0.152,0.106,0.009,0.014,0.004,0.001
F 311 L0.019,0.312,0.145,0.112,0.009,0.013,0.004,0.002
F 312 L0.023,0.292,0.141,0.116,0.009,0.013,0.004,0.002
F 313 L0.007,0.297,0.150,0.102,0.009,0.013,0.003,0.001
F 314 L0.007,0.286,0.169,0.095,0.011,0.011,0.003,0.001
F 315 L0.021,0.275,0.146,0.073,0.010,0.007,0.002,0.001
F 316 L0.016,0.259,0.163,0.083,0.011,0.008,0.002,0.001
F 317 L0.012,0.263,0.145,0.073,0.010,0.007,0.002,0.001
F 318 L0.010,0.253,0.101,0.059,0.007,0.005,0.001,0.001
F 319 L0.014,0.232,0.121,0.040,0.004,0.003,0.001,0.000
F 320 L0.014,0.220,0.137,0.049,0.006,0.004,0.001,0.000
F 321 L0.011,0.214,0.106,0.033,0.008,0.004,0.001,0.001
F 322 L0.009,0.206,0.097,0.044,0.012,0.013,0.008,0.003
F 323 L0.016,0.196,0.134,0.043,0.013,0.010,0.007,0.002
F 324 L0.018,0.162,0.162,0.045,0.008,0.006,0.004,0.002
F 325 L0.006,0.168,0.174,0.048,0.005,0.005,0.003,0.001
F 326 L0.017,0.165,0.156,0.042,0.005,0.004,0.002,0.001
F 327 L0.009,0.130,0.105,0.029,0.006,0.003,0.001,0.000
F 328 L0.013,0.127,0.112,0.025,0.006,0.003,0.001,0.000
F 329 L0.004,0.125,0.108,0.024,0.007,0.003,0.001,0.000
F 330 L0.006,0.117,0.118,0.024,0.006,0.003,0.001,0.000
F 331 L0.010,0.098,0.096,0.023,0.005,0.002,0.001,0.000
F 332 L0.013,0.077,0.086,0.029,0.004,0.002,0.001,0.000
F 333 L0.014,0.030,0.064,0.035,0.005,0.002,0.001,0.000
F 334 L0.030,0.056,0.090,0.045,0.005,0.004,0.002,0.001
F 335 L0.179,0.223,0.405,0.058,0.011,0.010,0.004,0.002
F 336 L0.130,0.731,0.306,0.055,0.006,0.004,0.003,0.002
F 337 L0.127,0.847,0.264,0.035,0.005,0.003,0.002,0.002
F 338 L0.067,0.786,0.195,0.026,0.004,0.003,0.001,0.001
F 339 L0.021,0.655,0.211,0.025,0.003,0.002,0.001,0.001
F 340 L0.001,0.607,0.174,0.025,0.003,0.002,0.001,0.001
F 341 L0.018,0.603,0.165,0.024,0.003,0.002,0.001,0.001
F 342 L0.013,0.547,0.155,0.023,0.002,0.001,0.001,0.000
F 343 L0.015,0.485,0.143,0.019,0.002,0.002,0.001,0.001
F 344 L0.018,0.470,0.140,0.020,0.002,0.001,0.001,0.001
F 345 L0.025,0.390,0.103,0.021,0.002,0.001,0.001,0.001
F 346 L0.007,0.199,0.088,0.022,0.004,0.003,0.002,0.001
F 347 L0.069,0.101,0.092,0.035,0.008,0.009,0.003,0.001
F 348 L0.201,0.283,0.173,0.051,0.010,0.007,0.003,0.001
F 349 L0.111,0.784,0.147,0.036,0.006,0.003,0.002,0.001
F 350 L0.030,0.704,0.187,0.032,0.005,0.002,0.001,0.000
F 351 L0.032,0.564,0.166,0.021,0.004,0.002,0.001,0.000
F 352 L0.047,0.518,0.190,0.018,0.004,0.002,0.001,0.000
F 353 L0.038,0.532,0.177,0.015,0.003,0.001,0.001,0.000
F 354 L0.034,0.524,0.134,0.014,0.002,0.001,0.001,0.000
F 355 L0.010,0.491,0.152,0.015,0.003,0.001,0.001,0.000
F 356 L0.024,0.461,0.138,0.018,0.003,0.001,0.001,0.000
F 357 L0.020,0.438,0.128,0.019,0.003,0.001,0.001,0.000
F 358 L0.017,0.431,0.111,0.020,0.003,0.001,0.001,0.000
F 359 L0.014,0.418,0.119,0.034,0.004,0.002,0.003,0.001
F 360 L0.019,0.378,0.202,0.032,0.005,0.004,0.003,0.002
F 361 L0.019,0.370,0.203,0.025,0.003,0.003,0.002,0.001
F 362 L0.016,0.343,0.174,0.027,0.003,0.003,0.002,0.001
F 363 L0.012,0.318,0.161,0.021,0.002,0.002,0.001,0.001
F 364 L0.009,0.302,0.129,0.028,0.006,0.004,0.002,0.001
F 365 L0.023,0.265,0.164,0.037,0.004,0.003,0.002,0.001
F 366 L0.017,0.281,0.142,0.045,0.006,0.003,0.002,0.000
F 367 L0.010,0.282,0.164,0.045,0.006,0.002,0.002,0.000
F 368 L0.017,0.252,0.139,0.048,0.006,0.002,0.001,0.000
F 369 L0.016,0.217,0.148,0.040,0.007,0.003,0.001,0.000
F 370 L0.016,0.189,0.124,0.026,0.005,0.002,0.007,0.003
F 371 L0.010,0.204,0.096,0.026,0.009,0.008,0.019,0.007
F 372 L0.006,0.173,0.151,0.044,0.014,0.010,0.021,0.008
F 373 L0.015,0.169,0.104,0.042,0.010,0.007,0.020,0.009
F 374 L0.013,0.146,0.135,0.038,0.007,0.006,0.019,0.010
F 375 L0.005,0.142,0.124,0.031,0.007,0.006,0.022,0.007
F 376 L0.008,0.141,0.128,0.025,0.008,0.004,0.020,0.008
F 377 L0.012,0.124,0.150,0.053,0.018,0.006,0.009,0.003
F 378 L0.010,0.111,0.190,0.161,0.071,0.013,0.006,0.002
F 379 L0.023,0.097,0.162,0.142,0.076,0.011,0.007,0.001
